,Rate,Review,Label
29,9.2, Dù đông hay nắng hay nghỉ hay học đi chăng nữa thì đây vẫn là chỗ mò tới mỗi khi thèm Vì cấp học Kim Liên nên gần toàn ra đây xong sau hết dẫn bạn cấp đến đại học chui vào đây đứa nào cũng phải công nhận chỗ này ngon mà rẻ quá trời Quán nằm ở sân khu tập thể Kim Liên rẽ từ đường Lương Định Của vào nên rất thoáng đãng và rộng Ở đây khi đến sẽ có chỗ để giấy menu của các bạn viết tên của mình vào giấy rồi chọn món trong đó và đưa cho nhân viên mà thôi bước còn lại là tìm chỗ ngồi cho bản thân và Quán rất rất đông luôn hết đồ nhanh kinh khủng có hôm chiều mình ra hết sạch các thứ chỉ còn mỗi thạch dừa nên đành ngậm ngừi ra về thế nên lời khuyên của mình là muốn ăn đc mấy món ngon ngon mà có caramel các thứ thì toàn phải đi lúc tầm sáng trưa Thạch ở đây có nhiều vị khác nhau ăn rõ từng vị luôn mỗi bát sẽ gồm cục thạch to bự và vài hột chân châu to nhỏ nhiều loại mà ngon lắm Tuỳ vào suất mn chọn có thể thêm caramel hoặc nếp cẩm hay mít gì đó ăn hợp Trong bát ngoài những thứ trên còn phải có sữa đặc và nước cốt dừa nữa nên rất ngọt phải cho đá vào tan ra ăn sẽ vừa miệng Giá thì rẻ mà đc cả bát ú ụ còn ngon nữa nên lúc nào quán cũng ưng nhất luôn chưa tìm ra đc chỗ nào thay thế luôn Thạch Quán Sân chơi nhà khu tập thể Kim Liên,pos
183,9.0, Rất là ưng quán này không gian rất yên tĩnh và Đồ ăn thì ngon khỏi bàn mà phục vụ cũng rất dễ Thực đơn của quán thiên về đồ ăn vặt giá cả thì rất hợp Lần nào đến quán cũng vừa no bụng vừa hài lòng thích nước chấm chua ngọt của quán vô cùng tuy nhiên hơi thắc mắc là sao quán được như thế mà lần nào tới cũng thấy vắng chứ toàn đi buổi chiều,pos
13,9.6, Cà phê mà nói về cà phê phố cổ thì k thể bỏ qua món cà phê trứng đậm chất Hà thành ở Giảng được Vị cà phê rất thơm quyện với trứng dc đánh bông lên rất ngậy đêm mà lại không bị cái vị độc đào mà k ở đâu bắt chước Mỗi lần thèm cà phê và cái j ngọt ngọt là mình lại ghé qua Vừa dc nhâm nhi tách cà phê ấm nóng lại vừa k lo bị cồn ruột vì đã có lớp trứng lót Chiều chiều mà rủ rê tụi bạn thân đi nhâm nhi cà phê ở đây thì quả là Địa điểm k thể thiếu của ng Hà,pos
986,4.0, Lúc mình đến gọi một suất phở bò mà chủ quán múa may quay phun ra những từ ngữ không thể chấp nhận đã thế lại còn nói oang Một lúc sau thì ra gây sự với một em nhân viên rồi tát nhân viên ngay trước mặt Thề đây là lần cuối cùng ăn ở đây,neg
944,4.0, Phục vụ không niềm hút đồ dùng phải nhắc mới chịu với kiểu bảo vệ hoạnh yêu ăn ở quán nhưng em ko xin vé gửi xe miễn phí thì em phải trả tiền gửi Đi ăn còn phải xin vé gửi Bực,neg
260,9.4, Chưa bao giờ là không hài lòng Chất lượng tuyệt Giá hạ rẻ Bánh lúc nào mang cho khách cũng là bánh nóng giòn nhân vô cùng đầy nhiều Con gai thì nên gọi bát con trai gọi bát là vừa Mùa đông thường ăn nhiều hơn vì mùa hè ăn hơi ngán hị đi ng toàn gọi nước chấm rưới nước sốt lên mau bị Cơ mà nước chấm như kiểu có gia vị mỳ chung là chim ưng ghê quyết là đi ngày sẽ đỡ đông đi vào tầm từ Thứ bảy chủ nhật thì cứ xác định xếp hàng chờ dài Có lần đi ăn đã phải chờ dài cổ đến mức ngồi rảnh rỗi quá vào ngồi xếp múc nước sốt giùm cô bán hàng bù lại chất lượng bánh luôn tuyệt vời ông mặt giời nên nguyện làm khách hàng chung thành dài dài,pos
487,4.4, thực sự rất rất rất thất vọng với sushi ở thậm chí còn chẳng giống sushi một tí cơm nhạt nhẽo như cơm bình gạo không dẻo cũng không rời nhân ít và thịt cá cảm giác không mình gọi cả sashimi đều ăn thấy không ngon một tí nào cơm lượn có lươn tẩm sốt khá ok nhưng vì cơm gạo quá chán nên nhặt hết lươn ăn chắc thứ đồ ổn nhất là trà xanh uống không bị chát đúng là giá cả đi kèm chất nhất là sushi ăn về đọc review rating không hiểu sao rate cao thế hichic,neu
95,9.6, Mình ăn ở số phục vụ quá là tốt lại còn toàn trai xinh gái đẹp,pos
69,9.2, Giá cũng chỉ hơi mắc chút món ăn vị miền Bắc thì ngon nhưng nhìu món miền trong mình ăn ko thấy chuẩn vị vùng như đồ Đà nẵng thì ăn ở Quán Sông Hàn Hàng Bún chuẩn Miền tây thì Lẩu mắm Nguyễn Thái hy vọng quán sẽ khắc phuc,pos
629,3.2, Mình ăn caramen ở đây vị cũng ko có gì đặc sắc nhưng phục vụ thì thôi rồi Thề là sẽ k bao h có lần Đi ăn mà cứ như đi xin vậy,neg
572,5.0, Đây là chỗ đầu tiên mình ăn gà xào và đây chắc cũng là chỗ đâu tiên bán gà xào Lúc đầu đến cảm thấy choáng ngợp với cái chảo to phát Quán bước vào cảm giác có mùi dầu mỡ và xung quanh không gian cũng không đẹp lắm Mình đi người gọi phần gà bắp cải và phần ba chỉ lợn và phần bạch tuộc có cả bánh gạo ăn kèm Vì đi người gọi đủ suất nên được tặng phomai phủ lên bình thường thì sẽ mất Nói chung mình cảm thấy mức giá ở đây khá đắt sau khi gọi xong thấy bê ra cái đĩa đầy thịt va đấy chính là suất thịt luôn và bạch tuộc thì được đĩa bé như đĩa đựng chén ở nhà Mới đầu sợ ít nhưng lúc ăn xong cũng no không chịu nổi Thịt gà ở đây cảm giác hơi bị bở giống gà công nghiệp còn sốt thì cũng cay nhưng mà ăn chả ngon như tương ớt của hàn mọi khi vẫn hay ăn Chắc tới ăn thử lần cho biết vậy,neu
561,5.0, quá khô,neg
607,5.0, Hnay đi qua thấy nên quyết định vào Nhan viên khá ok,pos
48,9.4, không gian ghế nhựa đúg chất vỉa thích bọn lớp mình toàn troll kiểu ghi tên Bố mà sau các bạn í ko dám gọi hỏi sẽ ăn ở đây nhiều nữa,pos
416,4.2, Quán nằm trong chùa trường đại học ngoại cuối gian quán đang có chương trình share ảnh trên fb để được khuyến mại bánh mỳ chảo nhỏ chỉ với giá rẻ cho suất ăn như trong hình viên phục vụ mà hơi bạn để bàn với menu toàn dầu mỡ mà không trừ duy nhất của t khi đến đa cả hợp với túi tiền của các bạn sinh viên,neu
83,9.0, Trưa nay nhóm học tiếng Anh đi ăn liên hoan ở Vị Cowboy Jack này nằm trong khuôn viên Mipec Tower nhưng là nhà hàng riêng biệt chứ không nằm trong toà rất dễ tìm Không quán có không rộng lắm nhưng khá sạch trang trí bàn ngồi gần cửa sổ còn có rèm để che Đồ lần nào vào đây cũng bị đói con Bọn mình đi gọi combo có sườn mỳ Ý và Pizza miễn bàn vì quá nhiều phô mai rất thích ăn phô mỳ Ý loại sốt cà chua ngon nhưng loại sốt kem bị ngậy quá nên không thấy có mùi vị gì ngoài vị ngậy của sườn nướng và khoai tây nhưng cá nhân mình thấy sốt của sườn hơi salad Phục nhân viên nhiệt nhanh Giá khoảng nên cũng không phải là đắt chung là sẽ còn quay lại dài dài,pos
423,4.6, Mình biết tới quán thông qua review nhưng tới ăn thì hơi Ốc dc con sườn dc miếng ít Nước dùng hơi mặn và nhiều mì chính,neu
765,2.6, Mình đi ăn gọi suất sốt chua ngọt suất sườn sốt thì chỉ là thịt rán lên r đổ sốt k ăn nổi vì ăn ngọt ngọt lợ lợ không biết nhà hàng cho gì sườn nướng thịt cũng bị ăn kèm thì cắt sống r cho khách ăn vụ cũng vào đã bị liếc từ trên xuống suất cơm so với chất lượng như vậy là quá KHÔNG ĐẾN LẦN,neg
201,9.0, Nhà là một trong những Cafe restaurant mà mình thích ngay từ ấn tượng đầu Không gian siêu đẹp đvoi có tầng mỗi tầng decor đều khác nhau mỗi góc cũng đều khác thích ơi là thích pose ảnh phải nói là cực chất mấy b thích đi cafe chụp ảnh mà bỏ qua nhà thì quả là sai lầm lớn đồ uống ở đây vừa có cả đồ ăn trưa và đồ ăn tối là đồ cả đồ rất đồ tay mà ko ngấy tẹo mình mải ăn quá quên luôn chụp ảnh mấy bạn nhân viên thì ngon và lễ hỏi j xin gì cũng nhanh nhanh chóng chóng lấy cho thích ơi là mỗi tội xa nhà mình lâu lâu lên phố giải ngố mới ghé đc thôi,pos
62,9.8, Ăn mãi ko ngán,pos
55,10.0, Ăn nhiều loại kem đắt hơn kem tràng tiền nhiều nhưng vẫn thấy đây là kem ngon nhất đã ăn,pos
617,1.0, Mếu tìm tkấy,neg
213,9.4, Yoogane Chicken Galbi là nơi toàn đồ ăn hàn quốc và hầu như toàn món cay nhưng mình vẫn thấy rất thích vì nó rất ngon gà cay cay cùng với một chút kim chi và bánh gạo cực ngon luôn và ăn cùng với lớp phomai tan chảy cực hấp dẫn có cả canh rong biển nữa mình quên chưa nó ăn chả ngon gì cả hoặc do mình không quen ăn nên thấy thế nhưng ở đây nước bán giá cắt cổ ra mình phải mua nước ở ngoài đã cay dã man rồi mà đương nhiên phải uống nước nên bán hơi bị mãi ăn ở đấy mình chả phải làm gì cần đun nóng lại để phomai chảy ra hay nấu lại cho nóng sẽ có người đến làm cho ở đây cũng khá rộng vì cách sắp xếp hợp lý nhưng thực chất thì có ít khi đông người đến sẽ không đủ tóm lại là rất ngon,pos
981,1.0, VÔ CÙNG BỨC XÚC Ăn ở đây không phải lần đầu cũng không phải ít Thế mà hôm nay đi ăn khó chịu vô Đầu tiên là ngồi bên cửa hàng đối diện quán mới mở kèm có cả đồ phòng quá giấy ăn đầy bàn ghế lộn nền nhà ghế vào mà không biết ngồi đầu cho bớt bẩn Có đoàn khách đến thì nhân viên thốt lên ôi nhiều khách thế này phải nhìn mặt cơ bạn sẽ thấy kiểu có nhiều người phải phục vụ nên khó chịu Có cái anh bán nước thì như kiểu anh ý bị điếc hay sao gọi nước không thưa không mặt thì lạnh Cuối cùng là cái chị chủ quán miến Chị mình có gọi cốc chanh muối trả tiền rồi bên hàng kia cho anh bán sang đường trả tiền miến thôi thì bà bán hàng nói TRẢ TIỀN NƯỚC CHƯA THẬT KHÔNG xong còn đứng gọi với sang hỏi CHỊ KIA TRẢ TIỀN NƯỚC ôi lạy chúa làm như mình đến ăn để quỵt được cốc khó chịu lắm uống đâu trả ăn với chả Thảo nào bây giờ bán vắng cho mất lộc đi không buôn bán được COMEBACK,neg
16,10.0, Thấy mọi người đồn cafe ở đây thần thánh mình cũng xách balô lên và nơi thì mới biết hóa ra là thần thánh thật trứng ngon bạc xỉu ngọt Hướng dương thì cũng bình thường như bao quán khác nhìn chung là ưng Mỗi tội hơi xa nhà nên chắc sẽ không có nhiều dịp được gặp độ nhân viên bình chắc vì quán hơi có dịp chắc chắn sẽ quay Chúc quán luôn đông khách và làm ngon thế này đừng như nhiều quán ngày uống càng chán,pos
805,3.8, người đến ngồi đợi nửa tiếng em phục vụ takecare bàn mình ra ghi chép rồi chờ thêm nửa tiếng em í cũng quên luôn bàn hỏi thì mặt ẻm lì ra thái độ rất thiếu hợp Hỏi muốn nói chuyện với quản lý thì em hất cằm chỉ kia ko đỡ nổi Lúc sau được đổi em zai khác lên hỗ em này từ Hai Bà Trưng lên đây hỗ trợ thái độ khác hẳn Thôi từ sau cạch mặt cái isushi Nguyễn Chí lên Hai Bà Trưng mà miếng ngon mà mát lòng mát dạ thì mới nuốt gặp phải thể loại nhân viên này mất cả lại đào tạo nhân viên,neg
693,1.4, Ăn vừa bẩn vừa không Chẳng thấy có gì đặc sắc cả các bạn K nên ăn Quán bí nóng đồ ăn cung dở ạ,neg
823,1.8, Mình vừa đi ăn về xong thấy đông khách tưởng Vào thì chẳng ra gì lại còn đắt vụ thì chậm Mà cứ bắt khách gọi thêm,neg
38,9.6, Đã từng giới thiệu cho rất nhiều người bạn đến Vì mình cũng đã phải lòng ngay từ lần đầu tiên Đồ ăn thì phong phú đủ thể loại giá cả thì lại hợp lí nhân viên phục vụ nhanh càng ngày càng chuyên Đến đây không nhớ là mấy lần thử gần hết menu rồi còn đây là những món mình thích đến lúc nào cũng chắc chắn phải ăn thịt lạp sườn và xíu Giá caramen thì dao động từ thị gà lợn bánh mì nướng mật ong Nhược điểm là đóng cửa hơi chiều là đóng cửa rồi nên các bạn nhớ đến sớm nha,pos
641,2.4, Đến đây một lần duy nhất và không có ý định quay Quán đông và khói mù lại còn có hát dạo với loa rất Thức ăn thì một đĩa có mỗi xíu ko vệ sinh,neg
247,10.0, Nhân viên nhiệt tình nhanh nhen,pos
6,10.0, Đến đây rất tiện vì cod xe bus rộng ăn tầng siêu lần đầu mình đi ăn trên tầng đắt kinh có cái miếng sushi thôi mà còn tầng là đấy chỉ muốn ăn hết tất cả,pos
82,9.8, Ở đây nổi tiếng caramen nhưng mà mình lại biết đến bởi chè xoài Ối dời ơi ngon kinh khủng khiếp vừa mát vừa chua vừa ngọt vừa thơm nước cốt Trước bh nhưng to hơn vẫn ưng cái,pos
647,4.0, Trước mình biết quán cô này rất nổi ở Hàng cũng ăn ở Hàng Trống mấy lần Nhưng sau này do ở trên Hồ mình đi làm cũng ít thời gian ăn đợt gì lại thấy vụ nhà này tranh chấp với nhà nào Nên chắc chuyển thẳng về Bách Khoa ngày xưa ăn nổi vừa nhiều thịt bò xoài bao nhiêu thì bây giờ vừa vừa lại còn cứng bấy Cảm giác như mất phong thái ngày xưa hay do người làm giờ là người khác bánh tráng vừa ít lại còn bị hôm nọ mới dắt con em đi ăn ở đây nói là khá thất vọng dù trước kia đánh giá rất cao quán thời gian ko giờ ăn thấy chán,neg
445,5.0, Cảm nhận đầu tiên là nhân viên phục vụ k nhiệt tình cho thái độ k niềm nở tí gọi kem xôi xôi ăn cũng nhưng kem thì ngọt như kiểu xúc cả cục đường bỏ vào nuốt mãi mới hết hic Giá lại Chưa ăn thử chè thái nhưng chắc sẽ k quay,neu
126,10.0, Kem bị cuồng matcha ăn giá k rẻ,pos
668,4.0, Ngày trước mình hay qua đây ngày thấy khâu vệ sinh của quán thì cạch luôn đậu nành khách uống xong còn thừa người ta đổ thêm vào rồi mang cho khách mới biết sốt vang ăn thừa có bị đưa cho khách khác như thế ko,neg
529,4.6, Dear Quán Cafe Hightland Coffe nhân viên phục vụ ko chu lúc sáng tôi có mua ly Coffe loai khách hàng yêu cầu viết hoá và phai chờ đợi trong ngày mới được viết hoá đơn và có yêu câu gửi hoá đơn đo về địa chỉ Cty Tại Ngõ Xã số tầng ma nhân viên đó ko Bên Cty đa Gd nhiều lần và yêu cầu gui hoá đơn đó đến Địa chỉ trên vậy mà nhân viên kêu là ko co người mang vậy Hightland côffe phục vụ kiểu gi là SDt của tôi đã mua hàng tại Cát Linh mong sự phản hồi này sẽ giúp cửa hàng phục vụ chu đáo cho minh xin sdt của Quản lý quán Cat Linh all,neu
683,3.6, Tệ tệ và quá Không hiểu sao chất lượng dịch vụ liên tục đi xuống theo cấp số Sốt vang k thể hiểu là từ gì pate còn tạm nhưng bánh mỳ thì Èo có kiến bò lổm Bàn ghế bẩn thỉu vung vãi,neg
389,4.6, Đi cùng người lớn tuổi nên vào khu này vì các món cũng đa dạng phù hợp với tâm lý thích truyền thống mà giá ko quá Bánh nhiều ít toàn nước chấm ít quá mà Rau thì nhiều ăn ko hết Chắc chỉ ăn lần cho biết vì cũng ko phải là rẻ Có thể lần sau sẽ vào nhưng bánh xèo thì,neu
859,4.0, Đồ ra khá nhân viên phục vụ không báo trước nên phải ngồi đợi khá thanh toán waiter bận nên thu ngân trả hộ tiền đưa ra bàn xong đi không nói câu gì,neg
471,4.8, Thực sự thì mình thấy đồ uống không ngon và bánh cũng không Đồ uống và bánh quá Bánh cũng không có độ xốp và vị không đặc Có lần mình gọi Mojito chanh leo xong nhân viên mang lên cho mình Mojito chanh thường View trong ngõ thích hợp cho bạn nào muốn đi riêng tư hoặc các đôi yêu nhau đi tâm Chứ mình đi với bạn hay đi mình đều thấy bí bách ngột ngạt không phù Đợt mình đi uống lần thì đều ngồi trong phòng Có hôm bật điều hoà thì k được mở cửa Có nhóm người lên uống dẫn theo cả trẻ con chạy nô đùa ầm ĩ còn người lớn thì hút thuốc TRONG PHÒNG ĐIỀU HOÀ ĐÓNG Nhân viên phục vụ cũng chẳng nhắc khéo Được cái nhân viên thì cũng nhiệt tình lễ phép khi khách yêu cầu thôi chứ chưa chuyên,neu
872,2.4, Nhà mình đặt chỗ trước qua mạng và các bạn phản hồi rất nhanh và thân Nhà mình chọn buffet vì rất thích món Hoa cũng như muốn thử tay nghề nhà Nhưng kêt quả quả thực rất thất vịt quay làm bằng tay tạm bợ ở một cái bàn cạnh mỗi người tiềm nguội mang ra rất gồm miếng thịt tương đối ăn bị bã còn ngó sen chưa ninh loại dim sum nói hay như Há cảo thuỷ tinh vỏ mỏng nhưng ăn lại còn vị bột chưa đánh nồng vị bột Các món xíu mại khác thì món khô món cứng vị tủ sứa cà rốt rắc mấy miếng sứa lên gắp là Vị rất salad trộn trc quá lâu nên nhũn để trong bình thuỷ tinh ko quai rất nóng và dễ tuột pha cùng mật ong nhưng lại đổ nước nếp chiên tôm thịt vỏ quá nhân cắt hạt lựu như rắc rim tiêu ko ngấm chưa đủ mềm dù mình đợi hơn mới chân gà tầu xì chưa đủ thơm gia vị quay bắc kinh ăn vẫn cảm nhận đc tẩm ngũ vị thịt hơi khô và bã tương chấm vịt là loại tương đen miền Nam hay ăn ko phải hoi sin sausce xíu mỡ gây cảm giác thịt tẩm ướp vị ngọt ko tự rất nh món khác nhưng mình xin phép ko review thêm vì thực sự dưới mức chuẩn món,neg
331,5.0, Địa Hai Bà quận Hoàn đã vào đây uống nhiều mình không nhận xét gì thêm về đồ uống vì đồ uống quá ngon Chỉ nhận xét về không gian và phục vụ của quán thôi Không gia khá lung linh rực chụp tự sướng thì tuyệt Nhân viên phục vụ nhiệt thân thiệt mà còn nhanh nhẹn Mình ít khi phải chờ đợi Nói chung ở đây rất Mình chưa lần nào phải chê trách gì ở đây mỗi khi đến quán uống Hihi,neu
457,5.0, không ngon bằng trong Thịt lạt nhách nheo chả ướp gì Không có mấy set ăn viên chậm chạp cái gì cũng để nhắc đi,neu
239,9.6, Bistet ngon,pos
894,1.0, Vào lần k bh muốn quay cốc chanh đá tuyết bê ra cốc nước chanh toàn đường và cục đá Thất vọng tràn trề,neg
913,1.8, Thật sự là cảm thấy Lion coffee quá nhạt nhẽo từ logo decor đến đồ Logo đạo nhái của decor copy y chang Urban đồ uống quá bình thường nếu không muốn nói là không bánh thì bình thường mà giá Nói chung sẽ không bao giờ đến lại lần thứ,neg
800,2.8, Ăn chán hơn burger cua feeling tea hay m gọi burger phomai bo nuong va ga an thi lèo tèo chẳng có nổi mấy cọng chán vô lại đắt Chắc chắn k quay lại bảo sao quán toàn tây ít ta,neg
220,10.0, Không gian quán tạo cảm giác rất thoải mái màu xanh trắng tươi thích trà đào và cafe cốt dừa ở đây nhân viên thân thiện nhiệt tình,pos
498,5.0, Mình từ sg ra HN chủ yếu là đc thưởng thức thức ăn mỗi nơi comment của mọi người khen quán Bà già ngon nên mình cũng ghé ăn đi hai người nên lúc vào chỉ muốn gọi cây để ăn thử rồi mới gọi tiếp nhưng người ở đây nó phải gọi ít nhất cây thì mới làm nói bình thường ở đây khách ăn cây mới cây bé lắm cắt ra chỉ đc cục nên mình muốn thử thì lấy cây cho mình ăn đã nói vậy thì mình đành ngậm ngùi kêu thật chất mình muốn bỏ về rồi í vì mình ăn gì cũng ăn tí là đem ra thì một ít như họ mà ngán lên tận cổ vì ăn mấy món chiên xào nhiều dầu là nem chua nhưng thật ra mình ăn ko thấy chua như tên gọi của chấm lại hơi ngọt nên ăn ít là ngán vì ko có cái j ăn ăn hoa quả thì f trả thêm phần tiền nữa nên mình ko chung ăn cũng ok chứ ko dở tệ nhưng mà ép ăn kiểu này thì giá hơi ko biết lỡ những bạn tài chính hạn hẹp mà thèm quá muốn ăn thì ko biết làm sao ăn tuy ko nhiều nhưng để ăn vặt mà giá này thì quá mà bị ép cũng chẳng còn tâm trạng ninh rằng ăn món này xong còn bụng đi ăn tiếp mấy món sau mà giờ thì vỡ vài quán ăn ở HN có kiểu buôn bán ntn mình rất,neu
631,2.8, Shipper đến muộn Sữa chua chưa lên men,neg
929,4.0, Chủ nhật cùng gấu đi aeon mall mình chưa được ăn ramen bao giờ nên gấu dẫn vào có mấy nhận xét thế Bát mỳ khá đầy đứa ăn bát mỳ và đĩa thịt nướng là nước dùng mặn nhưng mà gấu bảo mỳ này nó phải mặc dù mình thuộc dạng ăn mặn rồi nhưng mình nghĩ quán nên giảm bớt độ mặn đi và để thêm gia vị bên ai ăn thì thịt nướng thì rất đúng vị mình không có mỳ chắc phải chén mấy đĩa,neg
444,5.0, Thấy nhiều người khen qá nên cũng quyết thử xem không quá khó Hàng cũng mà thất vọng vì chất lượng kem không chỉ có may mà cũng k bị thì ngọt mà vị ngọt lạ như đường hoá học thì ngang ngửa các hàng thì cứ lạnh tanh kiểu gì thật là k có ý định quay lại,neu
244,10.0, Không gian đẹp thoáng đồ ăn ngon phục vụ nhiệt tình,pos
556,4.6, Mình đến quán này chắc hơn Nhưng mà lần nào đến ngoài sữa chua tầng ra thì mình k biết gọi cái gì Mình thấy dễ mình cũng thử món mới cây tre vs cả sinh tố màu hồng trong bát mình ko nhớ Nhưng mà cũng bt Bạn mình cũng gọi cái sinh tố màu thấy nó ăn hết chỗ chuối trang trí rồi bỏ cả Không gian quán để chụp ảnh đẹp hẳn thì cũng hơi khó vì thiếu ánh Bàn có vẻ hơi có chỗ thì hơi Nhân viên toàn độ nhiệt tình không có chỗ để xe nếu đông,neu
273,9.2, Đi vs gia đình đến Đồ đầy đặn và nhân viên siêu nhiệt tunhf dễ,pos
432,4.4, Đồ uống căn bản là Mình rất thích thạch ở đây vì nó Nhân viên phục vụ nhiệt tình chu Không gian Vì đồ uống ngon nên đi đôi với giá chát Theo mình thấy thì Toco so với Ding hay Feeling tea thì ngon Do vậy nếu cho cùng một giá tiền mà bảo chọn Ding hay Toco thì chắc chắn sẽ là À cộng thêm mình khá ưa cái vỏ hộp trà sữa vì nó Đây là điểm cộng của Toco,neu
621,3.8, Kem ở đây không còn như ngày xưa nữa ngay từ hương vị cho đến chất Không biêys có phải số đen k mà hôm bọn mình ăn cái nào cũng đá,neg
194,9.0, Quán nằm ngay trên tầng ngay đoạn đầu cầu thang máy nên cũng dễ tìm thôi không dễ bị nhầm lẫn gì đâu cả ở đây thì rẻ hơn nhiều so với ding totoco nhưng tất nhiên là đắt hơn Mình có chụp menu nên các bạn có thể cân nhân để chọn gọi trà xanh sữa nhật bản là matcha đó Bình thường vào trà sữa mình không thích uống vị matcha mấy vì chuyên trà sữa thì mình sẽ gọi các loại trà sữa để thưởng thức vị trà và vị Ở đây mình cũng uống vị trà sữa ở đây rồi nhưng không rõ vị trà và sữa lắm nên lần này đổi vị thành matcha có thạch Matcha ở đây ngon thơm thơm khi uống vào không bị hơi chát như khi nuốt xuống đã thế kết hợp với thạch sữa lại ngậy ngậy nữa Nói chung lần sau sẽ gọi tiếp loại có bàn ghế đầy khi mang về còn được đựng trong túi trong suốt xinh xinh Mình cũng khá thích decor ở nhưng mình chỉ thích đến đây trong tuần cho bớ đông chứ đi ngày lễ với cuối tuần toàn xếp hàng cũng để đợi trà sữa í,pos
825,2.0, Giá đồ ăn nhân viên ko nhiệt nói chung mình chỉ thích ra mập koi ăn thôi,neg
509,5.0, Thích nhất cái feelig trên nắp hihu,neu
578,4.4, Mình chưa đến ban ngày nên k biết buổi sáng trông quán nhưng tối đến quán rất đông và nhạc Đồ uống giá mắc và pha Nhiều khách hút thuốc lá vô tư và khói bay đầy phòng tầng Về gửi xe thì mình thấy k hài lòng ở chỗ nhân viên giữ khoá xe của khách và dán số vé xe lên còn lại khách giữ vé Đến lúc ra lấy phải bóc mãi dán dính ở khoá mới Chi tiết nhỏ thôi nhg làm mình k muốn quay lại,neu
